#YYYY MM DD HH MM P(mm) PET(mm)
2016 10 1 00 00 0.00 0.32
2016 10 1 01 00 30.48 0.32
2016 10 1 02 00 30.48 0.32
2016 10 1 03 00 30.48 0.32
2016 10 1 04 00 30.48 0.32
2016 10 1 05 00 30.48 0.32
2016 10 1 06 00 30.48 0.32
2016 10 1 07 00 30.48 0.32
2016 10 1 08 00 30.48 0.32
2016 10 1 09 00 30.48 0.32
2016 10 1 10 00 30.48 0.32
2016 10 1 11 00 30.48 0.32
2016 10 1 12 00 30.48 0.32
2016 10 1 13 00 30.48 0.32
2016 10 1 14 00 30.48 0.32
2016 10 1 15 00 30.48 0.32
2016 10 1 16 00 30.48 0.32
2016 10 1 17 00 30.48 0.32
2016 10 1 18 00 30.48 0.32
2016 10 1 19 00 30.48 0.32
2016 10 1 20 00 30.48 0.32
2016 10 1 21 00 30.48 0.32
2016 10 1 22 00 30.48 0.32
2016 10 1 23 00 30.48 0.32
2016 10 2 00 00 30.48 0.32
