Time,P(mm/h),PET(mm/h)
4/26/17 05:00,0,0.002316553
4/26/17 06:00,0,0.048794055
4/26/17 07:00,0,0.113089656
4/26/17 08:00,0,0.285603565
4/26/17 09:00,0,0.331291937
4/26/17 10:00,0,0.438603726
4/26/17 11:00,0,0.429583871
4/26/17 12:00,0,0.413137452
4/26/17 13:00,0,0.430843155
4/26/17 14:00,0,0.449754461
4/26/17 15:00,0,0.487856201
4/26/17 16:00,0,0.47748638
4/26/17 17:00,0,0.309942556
4/26/17 18:00,0,0.12945932
4/26/17 19:00,0,0.00703004
4/26/17 20:00,0,0
4/26/17 21:00,0,0
4/26/17 22:00,0,1.36E-05
4/26/17 23:00,0,6.39E-06
4/27/17 00:00,0,0
4/27/17 01:00,0,0
4/27/17 02:00,0,0
4/27/17 03:00,0,0
4/27/17 04:00,0,0
4/27/17 05:00,0,0.003446991
4/27/17 06:00,0,0.054858235
4/27/17 07:00,0,0.150383925
4/27/17 08:00,0,0.362710587
4/27/17 09:00,0,0.191200732
4/27/17 10:00,0,0.214756439
4/27/17 11:00,0,0.330302927
4/27/17 12:00,0,0.475052984
4/27/17 13:00,0,0.529169024
4/27/17 14:00,0,0.323045809
4/27/17 15:00,0,0.258841239
4/27/17 16:00,0,0.159759216
4/27/17 17:00,0.254,0.067511509
4/27/17 18:00,0,0.015694972
4/27/17 19:00,0,0.000997285
4/27/17 20:00,0,0
4/27/17 21:00,1.778,0
4/27/17 22:00,0,0
4/27/17 23:00,2.032,0
4/28/17 00:00,3.302,0
4/28/17 01:00,0,0
4/28/17 02:00,1.016,0
4/28/17 03:00,2.286,0
4/28/17 04:00,0.254,0
4/28/17 05:00,1.27,0.000257114
4/28/17 06:00,0.508,0.006564438
4/28/17 07:00,0.254,0.021541319
4/28/17 08:00,0,0.079128819
4/28/17 09:00,0,0.151327159
4/28/17 10:00,0,0.490153038
4/28/17 11:00,0.254,0.102042053
4/28/17 12:00,0,0.138134967
4/28/17 13:00,0,0.2052791
4/28/17 14:00,0,0.140686641
4/28/17 15:00,0,0.093778801
4/28/17 16:00,0,0.078979552
4/28/17 17:00,0,0.045802268
4/28/17 18:00,0,0.014606255
4/28/17 19:00,0,0.00073476
4/28/17 20:00,0,0
4/28/17 21:00,0,0
4/28/17 22:00,0,0
4/28/17 23:00,0,0
4/29/17 00:00,0,0
4/29/17 01:00,0,0
4/29/17 02:00,0,0
4/29/17 03:00,0,0
4/29/17 04:00,0,0
4/29/17 05:00,1.016,0.00018726
4/29/17 06:00,1.27,0.009184496
4/29/17 07:00,0.254,0.067612017
4/29/17 08:00,0.254,0.079801432
4/29/17 09:00,0,0.063858931
4/29/17 10:00,0,0.053215776
4/29/17 11:00,0,0.062668768
4/29/17 12:00,0,0.066856657
4/29/17 13:00,0.762,0.171171296
4/29/17 14:00,0,0.151573211
4/29/17 15:00,0.254,0.108885115
4/29/17 16:00,0.254,0.057508691
4/29/17 17:00,1.27,0.025925258
4/29/17 18:00,2.032,0.009149171
4/29/17 19:00,0.762,0.000586395
4/29/17 20:00,1.778,0
4/29/17 21:00,3.556,0
4/29/17 22:00,2.286,0
4/29/17 23:00,0.254,0
4/30/17 00:00,0.254,6.66E-06
4/30/17 01:00,0.762,1.33E-05
